"2022-Oct-31 05:21:14","7","Command line profiler metrics","sm__ctas_launched.sum","","1,024","1"
"2022-Oct-31 05:21:25","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","94.45","1"
"2022-Oct-31 05:21:25","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","90.15","1"
"2022-Oct-31 05:21:25","7","Command line profiler metrics","lts__t_request_hit_rate.pct","%","98.93","1"
"2022-Oct-31 05:21:37","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","12,591,104","1"
"2022-Oct-31 05:21:37","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","8,388,608","1"
"2022-Oct-31 05:21:37","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","4,202,496","1"
"2022-Oct-31 05:21:48","7","Command line profiler metrics","gpu__cycles_active.max","cycle","403,337","1"
"2022-Oct-31 05:21:48","7","Command line profiler metrics","gpu__cycles_active.min","cycle","403,337","1"
"2022-Oct-31 05:21:48","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","403,337","1"
"2022-Oct-31 05:21:48","7","Command line profiler metrics","gpu__time_duration.max","nsecond","517,152","1"
"2022-Oct-31 05:21:59","7","Command line profiler metrics","sm__cycles_active.sum","cycle","35,458,688","1"
"2022-Oct-31 05:22:10","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","43,374,556","1"
"2022-Oct-31 05:22:22","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0","1"
"2022-Oct-31 05:22:22","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","120","1"
"2022-Oct-31 05:22:22","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0","1"
"2022-Oct-31 05:22:33","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0","1"
"2022-Oct-31 05:22:33","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","8,192","1"
"2022-Oct-31 05:22:33","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0","1"
"2022-Oct-31 05:22:44","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","240","1"
"2022-Oct-31 05:22:44","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0","1"
"2022-Oct-31 05:22:44","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","240","1"
"2022-Oct-31 05:22:44","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0","1"
"2022-Oct-31 05:22:56","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","16,384","1"
"2022-Oct-31 05:22:56","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0","1"
"2022-Oct-31 05:22:56","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","16,384","1"
"2022-Oct-31 05:22:56","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0","1"
"2022-Oct-31 05:23:07","7","Command line profiler metrics","sm__inst_executed.sum","inst","26,476,544","1"
"2022-Oct-31 05:23:18","7","Command line profiler metrics","sm__inst_executed.max","inst","361,984","1"
"2022-Oct-31 05:23:30","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","93,480","1"
"2022-Oct-31 05:23:41","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","93,360","1"
"2022-Oct-31 05:23:52","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0","1"
"2022-Oct-31 05:24:04","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","186,960","1"
"2022-Oct-31 05:24:15","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","186,720","1"
"2022-Oct-31 05:24:26","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0","1"
