==PROF== Connected to process 26936 (/home/hamdy/GPGPUs-Workloads/Benchmarks/PolyBench/linear-algebra/gramschmidt/gramschmidt.out)
setting device 0 with name NVIDIA A100-PCIE-40GB
GPU Time in seconds:
13.915474
==PROF== Disconnected from process 26936
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description"
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Memory Workload Analysis","Memory Throughput","byte/second","1,044,650,970.01",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Memory Workload Analysis","Mem Busy","%","0.06",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Memory Workload Analysis","Max Bandwidth","%","0.07",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Memory Workload Analysis","L1/TEX Hit Rate","%","0",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Memory Workload Analysis","L2 Hit Rate","%","49.64",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.02",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","Block Limit SM","block","32",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","Block Limit Registers","block","8",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","Block Limit Shared Mem","block","164",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","Block Limit Warps","block","8",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","Theoretical Active Warps per SM","warp","64",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","Theoretical Occupancy","%","100",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","Achieved Occupancy","%","1.88",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","Achieved Active Warps Per SM","warp","1.20",
"0","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel1(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:12","1","7","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy is not impacted by any block limit. The difference between calculated theoretical and measured achieved occupancy can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel."
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Memory Workload Analysis","Memory Throughput","byte/second","113,714,285,714.29",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Memory Workload Analysis","Mem Busy","%","26.70",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Memory Workload Analysis","Max Bandwidth","%","19.33",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Memory Workload Analysis","L1/TEX Hit Rate","%","1.38",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Memory Workload Analysis","L2 Compression Ratio","","0",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Memory Workload Analysis","L2 Hit Rate","%","72.19",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.96",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","Block Limit SM","block","32",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","Block Limit Registers","block","16",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","Block Limit Shared Mem","block","164",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","Block Limit Warps","block","8",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","Theoretical Active Warps per SM","warp","64",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","Theoretical Occupancy","%","100",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","Achieved Occupancy","%","12.62",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.07",
"1","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel2(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:16","1","7","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy is not impacted by any block limit. The difference between calculated theoretical and measured achieved occupancy can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel."
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Memory Workload Analysis","Memory Throughput","byte/second","132,847,597.08",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Memory Workload Analysis","Mem Busy","%","0.01",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Memory Workload Analysis","Max Bandwidth","%","0.01",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Memory Workload Analysis","L1/TEX Hit Rate","%","42.86",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Memory Workload Analysis","L2 Compression Ratio","","0",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Memory Workload Analysis","L2 Hit Rate","%","68.20",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.01",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Occupancy","Block Limit SM","block","32",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Occupancy","Block Limit Registers","block","8",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Occupancy","Block Limit Shared Mem","block","164",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Occupancy","Block Limit Warps","block","8",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Occupancy","Theoretical Active Warps per SM","warp","64",
"2","26936","gramschmidt.out","127.0.0.1","gramschmidt_kernel3(int, int, float*, float*, float*, int)","2023-Jan-01 19:33:22","1","7","Occupancy","Theoretical Occupancy","%","100",
