"sm__ctas_launched.sum",,"128"
"l1tex__t_sector_hit_rate.pct","%","0"
"l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","0"
"lts__t_sector_hit_rate.pct","%","47.45"
"sm__sass_inst_executed_op_global.sum","inst","32,769"
"sm__sass_inst_executed_op_global_ld.sum","inst","32,768"
"sm__sass_inst_executed_op_global_st.sum","inst","1"
"gpu__cycles_active.max","cycle","1,570,068"
"gpu__cycles_active.min","cycle","1,570,068"
"gpu__cycles_elapsed.max","cycle","1,570,068"
"gpu__time_duration.max","nsecond","2,012,992"
"sm__cycles_active.sum","cycle","1,587,341"
"sm__cycles_elapsed.sum","cycle","166,199,490"
"sm__inst_executed_pipe_tensor_op_dmma.max","inst","0"
"sm__inst_executed_pipe_tensor_op_hmma.max","inst","2,050"
"sm__inst_executed_pipe_tensor_op_imma.max","inst","0"
"sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0"
"sm__inst_executed_pipe_tensor_op_hmma.sum","inst","2,050"
"sm__inst_executed_pipe_tensor_op_imma.sum","inst","0"
"sm__pipe_tensor_cycles_active.max","cycle","4,104"
"sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"sm__pipe_tensor_op_hmma_cycles_active.max","cycle","4,104"
"sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"sm__pipe_tensor_cycles_active.sum","cycle","4,104"
"sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","4,104"
"sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"sm__inst_executed.sum","inst","100,394"
"sm__inst_executed.max","inst","92,330"
"sm__inst_executed_pipe_alu.max","inst","12,355"
"sm__inst_executed_pipe_fma.max","inst","40,967"
"sm__inst_executed_pipe_fp64.max","inst","0"
"sm__pipe_alu_cycles_active.max","cycle","24,710"
"sm__pipe_fma_cycles_active.max","cycle","81,934"
"sm__pipe_fp64_cycles_active.max","cycle","0"
