 float*)","1","7","Command line profiler metrics","sm__ctas_launched.sum","","1,425","2023-Jan-02 02:03:11"
 float*)","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","94.39","2023-Jan-02 02:03:13"
 float*)","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","89.83","2023-Jan-02 02:03:13"
 float*)","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","98.73","2023-Jan-02 02:03:13"
 float*)","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","20,542,800","2023-Jan-02 02:03:14"
 float*)","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","13,691,400","2023-Jan-02 02:03:14"
 float*)","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","6,851,400","2023-Jan-02 02:03:14"
 float*)","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","692,131","2023-Jan-02 02:03:15"
 float*)","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","692,131","2023-Jan-02 02:03:15"
 float*)","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","692,131","2023-Jan-02 02:03:15"
 float*)","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","922,912","2023-Jan-02 02:03:15"
 float*)","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","60,844,780","2023-Jan-02 02:03:17"
 float*)","1","7","Command line profiler metrics","sm__cycles_elapsed.sum","cycle","69,172,530","2023-Jan-02 02:03:18"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.max","inst","0","2023-Jan-02 02:03:19"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.max","inst","128","2023-Jan-02 02:03:19"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.max","inst","0","2023-Jan-02 02:03:19"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_dmma.sum","inst","0","2023-Jan-02 02:03:21"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_hmma.sum","inst","11,400","2023-Jan-02 02:03:21"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_tensor_op_imma.sum","inst","0","2023-Jan-02 02:03:21"
 float*)","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","256","2023-Jan-02 02:03:22"
 float*)","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0","2023-Jan-02 02:03:22"
 float*)","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","256","2023-Jan-02 02:03:22"
 float*)","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0","2023-Jan-02 02:03:22"
 float*)","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","22,800","2023-Jan-02 02:03:23"
 float*)","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0","2023-Jan-02 02:03:23"
 float*)","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","22,800","2023-Jan-02 02:03:23"
 float*)","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0","2023-Jan-02 02:03:23"
 float*)","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","32,615,400","2023-Jan-02 02:03:25"
 float*)","1","7","Command line profiler metrics","sm__inst_executed.max","inst","366,208","2023-Jan-02 02:03:26"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","41,216","2023-Jan-02 02:03:28"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","87,808","2023-Jan-02 02:03:29"
 float*)","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0","2023-Jan-02 02:03:30"
 float*)","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","82,432","2023-Jan-02 02:03:32"
 float*)","1","7","Command line profiler metrics","sm__pipe_fma_cycles_active.max","cycle","175,616","2023-Jan-02 02:03:33"
 float*)","1","7","Command line profiler metrics","sm__pipe_fp64_cycles_active.max","cycle","0","2023-Jan-02 02:03:34"
