12,14,12,18,6,2,1200,4,0,4,0,4,0,0,0,0,12,14,14,12,1728,2,0,0,0,64,64
64,66
64,68
12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,0,12,14,14,12,864,2,0,0,0,64,64
12,14,12,20,6,2,600,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,66
12,14,12,20,6,2,600,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,68
12,14,12,20,6,2,600,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,70
12,14,12,20,6,2,600,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,72
12,14,12,20,6,2,600,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,74
12,14,12,20,6,2,600,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,76
12,14,12,20,6,2,600,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,78
12,14,12,20,6,2,750,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,80
12,14,12,20,6,2,750,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,82
12,14,12,20,6,2,750,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,84
12,14,12,20,6,2,750,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,86
12,14,12,20,6,2,750,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,88
12,14,12,20,6,2,750,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,90
12,14,12,20,6,2,750,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,92
12,14,12,20,6,2,750,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,94
12,14,12,20,6,2,900,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,96
12,14,12,20,6,2,900,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,98
12,14,12,20,6,2,900,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,100
12,14,12,20,6,2,900,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,102
12,14,12,20,6,2,900,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,104
12,14,12,20,6,2,900,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,106
12,14,12,20,6,2,900,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,108
12,14,12,20,6,2,900,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,110
12,14,12,20,6,2,1050,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,112
12,14,12,20,6,2,1050,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,114
12,14,12,20,6,2,1050,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,116
12,14,12,20,6,2,1050,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,118
12,14,12,20,6,2,1050,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,120
12,14,12,20,6,2,1050,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,122
12,14,12,20,6,2,1050,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,124
12,14,12,20,6,2,1050,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,126
12,14,12,18,6,2,1200,4,0,4,0,4,0,0,0,0,12,14,14,12,864,2,0,0,0,64,128
12,14,12,20,6,2,1200,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,130
12,14,12,20,6,2,1200,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,132
12,14,12,20,6,2,1200,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,134
12,14,12,20,6,2,1200,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,136
12,14,12,20,6,2,1200,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,138
12,14,12,20,6,2,1200,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,140
12,14,12,20,6,2,1200,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,142
12,14,12,20,6,2,1350,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,144
12,14,12,20,6,2,1350,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,146
12,14,12,20,6,2,1350,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,148
12,14,12,20,6,2,1350,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,150
12,14,12,20,6,2,1350,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,152
12,14,12,20,6,2,1350,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,154
12,14,12,20,6,2,1350,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,156
12,14,12,20,6,2,1350,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,158
12,14,12,20,6,2,1500,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,160
12,14,12,20,6,2,1500,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,162
12,14,12,20,6,2,1500,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,164
12,14,12,20,6,2,1500,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,166
12,14,12,20,6,2,1500,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,168
12,14,12,20,6,2,1500,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,170
12,14,12,20,6,2,1500,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,172
12,14,12,20,6,2,1500,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,174
12,14,12,20,6,2,1650,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,176
12,14,12,20,6,2,1650,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,178
12,14,12,20,6,2,1650,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,180
12,14,12,20,6,2,1650,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,182
12,14,12,20,6,2,1650,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,184
12,14,12,20,6,2,1650,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,186
12,14,12,20,6,2,1650,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,188
12,14,12,20,6,2,1650,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,190
12,14,12,20,6,2,1800,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,192
12,14,12,20,6,2,1800,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,194
12,14,12,20,6,2,1800,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,196
12,14,12,20,6,2,1800,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,198
12,14,12,20,6,2,1800,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,200
12,14,12,20,6,2,1800,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,202
12,14,12,20,6,2,1800,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,204
12,14,12,20,6,2,1800,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,206
12,14,12,20,6,2,1950,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,208
12,14,12,20,6,2,1950,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,210
12,14,12,20,6,2,1950,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,212
12,14,12,20,6,2,1950,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,214
