127,199,172,106,175,12,159,154,171,162,165,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,162,0,65,48,32
215,395,380,255,385,625,129,57,63,273,87,65,65,66,12,0,0,0,0,0,0,0,0,0,0,0,13,55,0,0,0,113,96,34
200,373,338,218,367,418,26,9,11,54,16,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,125,104,36
224,395,344,214,385,383,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,137,112,38
209,361,379,251,344,622,127,41,42,254,66,44,42,39,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,177,155,40
257,461,369,241,451,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,153,42
245,433,374,240,422,20,410,383,432,416,425,33,34,12,13,0,0,0,0,0,0,0,0,0,0,0,14,0,33,408,0,206,180,44
263,465,405,278,440,183,373,310,381,425,378,21,33,35,27,0,0,0,0,0,0,0,0,0,0,0,29,10,9,348,0,200,174,46
258,467,420,268,463,41,443,407,456,450,448,54,72,41,30,0,0,0,0,0,0,0,0,0,0,0,28,19,46,425,0,232,206,48
267,467,387,256,460,32,430,391,449,421,419,33,47,25,24,0,0,0,0,0,0,0,0,0,0,0,27,0,28,413,0,244,220,50
279,485,456,303,468,697,95,31,36,210,47,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,243,215,52
285,487,404,262,455,26,441,398,451,445,440,25,27,12,12,0,0,0,0,0,0,0,0,0,0,0,12,0,27,439,0,238,212,54
262,471,736,340,473,506,452,414,562,492,484,414,460,473,48,0,0,0,0,0,0,0,0,0,0,0,47,426,23,87,0,236,206,56
299,526,439,300,495,592,68,33,42,123,54,46,43,41,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,258,226,58
266,459,649,387,434,1260,513,243,294,935,346,301,299,300,5,0,0,0,0,0,0,0,0,0,0,0,5,293,0,0,0,254,219,60
246,453,402,260,459,23,432,384,438,432,443,10,32,34,35,0,0,0,0,0,0,0,0,0,0,0,27,0,14,436,0,241,205,62
290,498,428,277,475,23,465,406,480,478,491,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,473,0,233,198,64
347,1005,849,1072,1183,90,1479,843,1692,1969,2168,47,80,76,67,0,0,0,0,0,0,0,0,0,0,0,67,0,59,1708,0,289,269,66
360,1010,929,1119,1179,1302,1061,581,1155,1586,1410,172,198,188,65,0,0,0,0,0,0,0,0,0,0,0,67,111,0,979,0,272,253,68
332,970,886,960,1175,1950,116,43,105,248,147,95,125,126,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,261,239,70
343,982,977,1072,1141,2733,458,134,222,984,314,226,240,233,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,287,260,72
351,1000,1045,1138,1168,3012,566,188,341,1315,499,340,384,374,15,0,0,0,0,0,0,0,0,0,0,0,16,336,0,0,0,277,252,74
344,948,796,894,1125,1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,215,76
375,1003,849,1054,1160,283,1266,754,1498,1660,1848,95,141,68,68,0,0,0,0,0,0,0,0,0,0,0,70,0,53,1465,0,271,243,78
355,1027,1356,1196,1222,3110,1443,739,1593,2313,1883,1216,1687,1538,79,0,0,0,0,0,0,0,0,0,0,0,79,1192,43,308,0,308,274,80
371,1036,1046,1089,1170,2796,540,196,450,1083,632,442,548,531,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,328,297,82
365,1047,857,956,1222,1862,27,7,14,68,25,17,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,264,207,84
336,968,888,1096,1141,579,1275,742,1467,1795,1807,95,134,125,69,0,0,0,0,0,0,0,0,0,0,0,70,49,21,1395,0,319,283,86
354,1023,862,1094,1183,101,1466,886,1753,1934,2137,99,148,72,67,0,0,0,0,0,0,0,0,0,0,0,69,0,106,1722,0,357,321,88
341,1005,849,1097,1191,410,1354,747,1570,1841,1957,85,105,101,68,0,0,0,0,0,0,0,0,0,0,0,69,30,0,1532,0,326,284,90
372,1047,901,1103,1196,547,1447,804,1630,2027,2034,150,211,199,75,0,0,0,0,0,0,0,0,0,0,0,74,100,40,1537,0,285,229,92
365,1040,880,1133,1186,478,1397,782,1610,1922,1984,102,140,132,79,0,0,0,0,0,0,0,0,0,0,0,78,51,20,1513,0,306,271,94
360,1030,890,1082,1192,220,1467,867,1707,1965,2068,137,199,112,67,0,0,0,0,0,0,0,0,0,0,0,70,35,116,1647,0,326,292,96
396,1495,1224,1743,1782,288,2442,1202,2680,3433,3570,172,259,122,95,0,0,0,0,0,0,0,0,0,0,0,92,18,103,2623,0,353,312,98
386,1475,1214,1772,1769,154,2431,1256,2741,3503,3664,156,222,102,98,0,0,0,0,0,0,0,0,0,0,0,93,0,123,2744,0,333,297,100
390,1515,1206,1710,1787,927,1980,1006,2224,2897,2963,192,292,165,89,0,0,0,0,0,0,0,0,0,0,0,87,60,72,2147,0,346,310,102
407,1498,1328,1695,1785,4095,454,121,286,1123,464,296,381,340,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,406,388,104
392,1500,1232,1799,1801,150,2440,1241,2817,3484,3683,76,114,96,98,0,0,0,0,0,0,0,0,0,0,0,101,0,23,2847,0,313,268,106
395,1523,1226,1775,1801,146,2451,1288,2776,3519,3690,145,222,100,99,0,0,0,0,0,0,0,0,0,0,0,94,0,137,2747,0,328,293,108
410,1572,1356,1725,1839,4168,453,132,342,1149,574,349,456,406,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,380,370,110
406,1505,1763,1934,1805,3782,2324,1110,2549,3744,3372,1413,2003,1782,102,0,0,0,0,0,0,0,0,0,0,0,102,1330,61,1168,0,350,332,112
466,1659,1240,1840,1835,158,2579,1262,2827,3672,3817,70,108,103,96,0,0,0,0,0,0,0,0,0,0,0,95,0,24,2879,0,385,370,114
443,1624,1215,1572,1840,3477,156,43,114,411,195,115,152,134,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,383,365,116
401,1548,1160,1529,1830,3071,51,16,35,115,63,36,47,42,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,308,272,118
382,1488,2271,2038,1819,6323,2367,1039,2532,4186,3171,2325,3192,2965,72,0,0,0,0,0,0,0,0,0,0,0,69,2362,32,41,0,388,380,120
474,1663,1234,1591,1875,3391,116,30,74,298,124,78,101,93,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,380,354,122
419,1616,1198,1749,1870,157,2556,1231,2786,3667,3831,78,110,97,97,0,0,0,0,0,0,0,0,0,0,0,90,0,45,2878,0,348,307,124
388,1513,1467,1832,1802,5031,964,259,617,2319,978,648,872,765,0,0,0,0,0,0,0,0,0,0,0,0,0,628,0,0,0,362,309,126
375,1490,1225,1782,1837,152,2462,1231,2734,3541,3744,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2822,0,353,319,128
395,1518,1214,1753,1785,359,2378,1183,2620,3400,3521,97,123,116,89,0,0,0,0,0,0,0,0,0,0,0,90,16,22,2635,0,384,321,130
399,1519,1225,1795,1811,149,2480,1274,2779,3566,3781,69,110,92,99,0,0,0,0,0,0,0,0,0,0,0,94,0,73,2842,0,407,360,132
387,1531,1249,1802,1828,467,2433,1212,2635,3519,3627,186,296,166,93,0,0,0,0,0,0,0,0,0,0,0,90,51,135,2667,0,383,327,134
416,1524,1291,1840,1817,2000,1785,852,1934,2822,2601,273,369,328,96,0,0,0,0,0,0,0,0,0,0,0,76,187,0,1708,0,428,361,136
395,1525,1365,1850,1760,2271,1844,917,1987,2941,2632,398,567,508,89,0,0,0,0,0,0,0,0,0,0,0,85,331,0,1631,0,413,341,138
410,1551,1211,1566,1855,3293,154,53,136,317,192,130,189,168,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,469,429,140
409,1566,1490,1903,1811,5272,1193,381,880,2744,1369,707,946,822,56,0,0,0,0,0,0,0,0,0,0,0,57,631,0,205,0,482,424,142
374,1490,1541,1695,1815,4463,849,348,730,1782,975,712,894,833,0,0,0,0,0,0,0,0,0,0,0,0,0,743,0,0,0,524,452,144
