==PROF== Connected to process 3403 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3403
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:29","1","7","Command line profiler metrics","sm__ctas_launched.sum","","150"
"1","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:29","1","7","Command line profiler metrics","sm__ctas_launched.sum","","70"
"2","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:29","1","7","Command line profiler metrics","sm__ctas_launched.sum","","60"
"3","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:29","1","7","Command line profiler metrics","sm__ctas_launched.sum","","150"
"4","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:29","1","7","Command line profiler metrics","sm__ctas_launched.sum","","70"
"5","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:29","1","7","Command line profiler metrics","sm__ctas_launched.sum","","60"
"6","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:29","1","7","Command line profiler metrics","sm__ctas_launched.sum","","150"
"7","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:29","1","7","Command line profiler metrics","sm__ctas_launched.sum","","70"
"8","3403","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:30","1","7","Command line profiler metrics","sm__ctas_launched.sum","","60"
==PROF== Connected to process 3424 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3424
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:31","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0.64"
"0","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:31","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","1.18"
"0","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:31","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","63.62"
"1","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","3.01"
"1","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","5.29"
"1","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","62.93"
"2","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","11.75"
"2","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","10.80"
"2","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","60.98"
"3","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0.64"
"3","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","1.18"
"3","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:32","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","63.59"
